type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
Land for sale,350000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5844107,-73.9380366,15.384662267263645,15,11.71457842845917
Condo for sale,760000,1,1.0,700.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.766298,-73.9881994,6.134846666060585,0,14.949770603057138
Contingent,335900,1,1.0,670.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5791767,-74.1623976,19.871558051415462,17,4.259209957140528
House for sale,16800000,8,16.0,33000.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.5950017,-74.1064235,15.59941224639284,2,5.325604706992886
Co-op for sale,6700000,3,3.0,2184.207862,"Manhattan, NY 10024",New York,New York County,New York,Manhattan,40.7882884,-73.9674607,8.999860800612659,0,2.1363245361194023
House for sale,1190000,4,2.0,1500.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.5935138,-73.9556712,13.926988620419309,15,5.325604706992886
House for sale,688888,4,2.0,2846.0,"Bronx, NY 10467",United States,New York,Bronx County,The Bronx,40.8726182,-73.8651768,21.362312217607045,3,4.278452318938536
House for sale,775000,3,2.0,2184.207862,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5572427,-74.1202564,19.802720771926698,17,3.193453071602994
Condo for sale,2150000,3,3.0,1315.0,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7791164,-73.9482901,8.832450972003855,0,25.63203533393683
Co-op for sale,495000,1,1.0,2184.207862,"New York, NY 10003",New York,New York County,New York,Manhattan,40.7238926,-73.9893733,1.866789989572818,12,5.335993530828391
Co-op for sale,219000,2,1.0,2184.207862,"Woodhaven, NY 11421",New York,Queens County,Queens,Woodhaven,40.6999899,-73.8539,12.89980496173608,6,4.266872060936979
Contingent,898000,3,1.0,2744.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5789553,-74.1138794,17.44536609413589,17,5.32401244642566
Pending,549000,6,4.0,2184.207862,"Elmhurst, NY 11373",United States,New York,Queens County,Queens,40.7478254,-73.8704979,12.063705526327041,18,10.675195701883869
House for sale,1389000,7,2.0,2184.207862,"Brooklyn, NY 11223",United States,New York,Kings County,Brooklyn,40.5943151,-73.9602134,13.72946345173757,15,2.130241882799864
Multi-family home for sale,890000,4,3.0,2184.207862,"Brooklyn, NY 11208",United States,New York,Kings County,Brooklyn,40.6850983,-73.8717463,11.729554202461722,1,2.133115892203155
Co-op for sale,425000,3,1.0,450.0,"Manhattan, NY 10011",New York,New York County,New York,Manhattan,40.7464807,-74.0018835,3.7611571935787644,12,9.60767613168326
Multi-family home for sale,1499000,5,2.0,1520.0,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.7587767,-73.7908877,18.831619992672373,7,5.338400616791743
House for sale,675000,4,3.0,1832.0,"Bronx, NY 10469",United States,New York,Bronx County,The Bronx,40.8672248,-73.8574241,21.24395711243461,3,5.347257767445488
Co-op for sale,479500,2,2.0,2184.207862,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7824499,-73.7765099,20.825961345743966,7,13.886109484776116
Co-op for sale,285000,1,1.0,900.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5811062,-73.966749,15.013467531455028,15,9.584655077842422
Co-op for sale,275000,1,1.0,650.0,"New York, NY 10027",New York,New York County,New York,Manhattan,40.807254,-73.949107,11.544287428539812,14,9.616356923835605
Condo for sale,580000,2,1.0,667.0,"Brooklyn, NY 11232",New York,Kings County,Brooklyn,Sunset Park,40.6609319,-73.9945957,5.8470877765657505,5,5.331190246612186
Condo for sale,780000,3,1.0,2184.207862,"Brooklyn, NY 11238",New York,Kings County,Brooklyn,Prospect Heights,40.6807067,-73.96822,4.78325256125099,5,2.133115892203155
