type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
Co-op for sale,249000,2,1.0,800.0,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8224877,-73.8109803,20.457148904570943,7,7.481643830504738
Contingent,436000,2,1.0,912.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5132319,-74.1952211,27.341426773666097,17,3.2044868041750276
Condo for sale,3500000,3,2.0,1896.0,"Brooklyn, NY 11238",New York,Kings County,Brooklyn,Prospect Heights,40.6781953,-73.9702616,4.887143052083936,5,5.331989787398161
House for sale,865000,3,3.0,2184.207862,"Woodside, NY 11377",United States,New York,Queens County,Queens,40.7359218,-73.9035224,9.010380541980094,18,2.1347181956101977
Condo for sale,1300000,2,2.0,1244.0,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7202429,-73.8430513,13.758212305247053,6,32.01596118501108
Townhouse for sale,25000000,6,8.0,2184.207862,"Manhattan, NY 10128",United States,New York,New York County,New York,40.782683,-73.9586904,8.733050159274969,0,21.36324536116685
House for sale,849999,3,2.0,2184.207862,"Flushing, NY 11367",United States,New York,Queens County,Queens,40.7226341,-73.8165656,16.0026264650778,10,6.4031922369940695
House for sale,849000,3,2.0,2184.207862,"Corona, NY 11368",United States,New York,Queens County,Queens,40.7398873,-73.8506134,13.435984008669287,6,26.68397744512747
Co-op for sale,299000,1,1.0,750.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.636031,-74.0365302,8.916172907355978,19,18.117899722098507
Co-op for sale,165000,3,1.0,550.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.878087,-73.9170513,19.845825201782006,9,17.113809275754143
Co-op for sale,399000,2,1.0,1090.0,"Elmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,40.7455899,-73.8778899,11.39416280321861,18,10.675195701883869
Condo for sale,297000,3,1.0,600.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5756277,-73.9667833,15.607639716826512,15,18.101642317847244
Multi-family home for sale,800000,6,3.0,2202.0,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.8909806,-73.8528183,23.638758834022433,3,5.349681882224598
Multi-family home for sale,1099000,6,5.0,2184.207862,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6738741,-73.8941707,10.37432036838933,1,3.199193872438897
Multi-family home for sale,1375000,14,8.0,6000.0,"Bronx, NY 10462",United States,New York,Bronx County,The Bronx,40.8485623,-73.8574586,19.603992597776266,3,7.483901214933559
House for sale,1399000,5,4.0,2184.207862,"Floral Park, NY 11001",United States,New York,Queens County,Queens,40.7326463,-73.7097434,25.063479810381217,4,3.2020772934193698
Co-op for sale,1650000,3,3.0,1800.0,"New York, NY 10024",United States,New York,New York County,New York,40.7870704,-73.9729362,8.715520046406793,0,27.77221896955223
Co-op for sale,219000,3,1.0,550.0,"Brooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,40.621071,-73.969227,10.660942211700005,15,2.1311984408584084
Condo for sale,24500000,4,6.0,5427.0,"Manhattan, NY 10065",New York,New York County,New York,Manhattan,40.7677424,-73.9700367,6.819395015500259,0,21.35681514725165
Condo for sale,899000,1,2.0,1151.0,"Brooklyn, NY 11231",New York,Kings County,Brooklyn,Red Hook,40.6764286,-74.013234,4.090047124304241,5,3.199193872438897
Condo for sale,480000,1,1.0,506.0,"Brooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,40.6098786,-73.9536851,12.265624378425972,15,5.326401437908634
House for sale,800000,3,2.0,2184.207862,"Middle Village, NY 11379",United States,New York,Queens County,Queens,40.71593,-73.8858453,10.132931794334928,18,6.402230371323403
Land for sale,350000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6753179,-73.9008593,9.795174115548535,8,1.0663979574782756
